index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
589	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20121210_31_I4	63x	1870576613037441122	JRC_MB093C_Brain_2014_20121210_31_I4	63x-Brain-1870576613037441122	female organism|adult brain	JRC2018Unisex_c
587	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20121210_31_I1	63x	1870576609581334626	JRC_MB093C_Brain_2014_20121210_31_I1	63x-Brain-1870576609581334626	female organism|adult brain	JRC2018Unisex_c
586	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_H5	63x	1870576608931217506	JRC_MB018B_Brain_2014_20121210_31_H5	63x-Brain-1870576608931217506	female organism|adult brain	JRC2018Unisex_c
585	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_H4	63x	1870576608331432034	JRC_MB018B_Brain_2014_20121210_31_H4	63x-Brain-1870576608331432034	female organism|adult brain	JRC2018Unisex_c
584	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_H3	63x	1870576607568068706	JRC_MB018B_Brain_2014_20121210_31_H3	63x-Brain-1870576607568068706	female organism|adult brain	JRC2018Unisex_c
583	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_H2	63x	1870576606523687010	JRC_MB018B_Brain_2014_20121210_31_H2	63x-Brain-1870576606523687010	female organism|adult brain	JRC2018Unisex_c
582	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_H1	63x	1870576605408002146	JRC_MB018B_Brain_2014_20121210_31_H1	63x-Brain-1870576605408002146	female organism|adult brain	JRC2018Unisex_c
593	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20121210_33_A3	63x	1870576659300614242	JRC_MB058B_Brain_2014_20121210_33_A3	63x-Brain-1870576659300614242	female organism|adult brain	JRC2018Unisex_c
580	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20121210_31_G3	63x	1870576602509738082	JRC_MB082C_Brain_2014_20121210_31_G3	63x-Brain-1870576602509738082	female organism|adult brain	JRC2018Unisex_c
578	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20121210_31_G1	63x	1870576600492277858	JRC_MB082C_Brain_2014_20121210_31_G1	63x-Brain-1870576600492277858	female organism|adult brain	JRC2018Unisex_c
577	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_F5	63x	1870576599909269602	JRC_MB051B_Brain_2014_20121210_31_F5	63x-Brain-1870576599909269602	female organism|adult brain	JRC2018Unisex_c
576	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_F3	63x	1870576598487400546	JRC_MB051B_Brain_2014_20121210_31_F3	63x-Brain-1870576598487400546	female organism|adult brain	JRC2018Unisex_c
575	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_E5	63x	1870576596008566882	JRC_MB077B_Brain_2014_20121210_31_E5	63x-Brain-1870576596008566882	female organism|adult brain	JRC2018Unisex_c
574	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_E4	63x	1870576595253592162	JRC_MB077B_Brain_2014_20121210_31_E4	63x-Brain-1870576595253592162	female organism|adult brain	JRC2018Unisex_c
573	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_E3	63x	1870576594444091490	JRC_MB077B_Brain_2014_20121210_31_E3	63x-Brain-1870576594444091490	female organism|adult brain	JRC2018Unisex_c
572	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_E2	63x	1870576593378738274	JRC_MB077B_Brain_2014_20121210_31_E2	63x-Brain-1870576593378738274	female organism|adult brain	JRC2018Unisex_c
571	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20121210_31_E1	63x	1870576592237887586	JRC_MB077B_Brain_2014_20121210_31_E1	63x-Brain-1870576592237887586	female organism|adult brain	JRC2018Unisex_c
570	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain	20121210_31_A4	63x	1870576578958721122	JRC_MB011B_Brain_2014_20121210_31_A4	63x-Brain-1870576578958721122	female organism|adult brain	JRC2018Unisex_c
568	MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	Brain	20121123_34_D1	63x	1858873135781118050	JRC_MB022B_Brain_2014_20121123_34_D1	63x-Brain-1858873135781118050	female organism|adult brain	JRC2018Unisex_c
579	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20121210_31_G2	63x	1870576601771540578	JRC_MB082C_Brain_2014_20121210_31_G2	63x-Brain-1870576601771540578	female organism|adult brain	JRC2018Unisex_c
1206	LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain	20151014_33_D4	63x	2200883870054744138	JRC_LH2449_Brain_2014_20151014_33_D4	63x-Brain-2200883870054744138	female organism|adult brain	JRC2018Unisex_c
1	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121001_31_A1	20x	1814592531820707938	JRC_MB042B_VNC_2014_20121001_31_A1	20x-VNC-1814592531820707938	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
809	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_B1	20x	1996273743999008866	JRC_MB296B_VNC_2014_20140411_31_B1	20x-VNC-1996273743999008866	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
805	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC	20140411_31_A3	20x	1996273742631665762	JRC_MB058B_VNC_2014_20140411_31_A3	20x-VNC-1996273742631665762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
803	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC	20140411_31_A2	20x	1996273742111572066	JRC_MB058B_VNC_2014_20140411_31_A2	20x-VNC-1996273742111572066	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
802	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20140407_33_D4	20x	1996273647488073826	JRC_MB018B_VNC_2014_20140407_33_D4	20x-VNC-1996273647488073826	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
799	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC	20140408_31_B3	20x	1996273661811621986	JRC_MB013B_VNC_2014_20140408_31_B3	20x-VNC-1996273661811621986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
798	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20140407_33_D3	20x	1996273646947008610	JRC_MB018B_VNC_2014_20140407_33_D3	20x-VNC-1996273646947008610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
795	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20140407_33_D2	20x	1996273646422720610	JRC_MB018B_VNC_2014_20140407_33_D2	20x-VNC-1996273646422720610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
793	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC	20140408_31_B1	20x	1996273660725297250	JRC_MB013B_VNC_2014_20140408_31_B1	20x-VNC-1996273660725297250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
810	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC	20140407_33_F1	20x	1996273649878827106	JRC_MB542B_VNC_2014_20140407_33_F1	20x-VNC-1996273649878827106	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
792	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20140407_33_D1	20x	1996273645839712354	JRC_MB018B_VNC_2014_20140407_33_D1	20x-VNC-1996273645839712354	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
786	MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	VNC	20140402_31_D2	20x	1996273600939688034	JRC_MB074C_VNC_2014_20140402_31_D2	20x-VNC-1996273600939688034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
784	MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	VNC	20140402_31_C3	20x	1996273599127748706	JRC_MB210B_VNC_2014_20140402_31_C3	20x-VNC-1996273599127748706	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
782	MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	VNC	20140402_31_B1	20x	1996273595415789666	JRC_MB433B_VNC_2014_20140402_31_B1	20x-VNC-1996273595415789666	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
780	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	VNC	20140402_31_A4	20x	1996273594480459874	JRC_MB298B_VNC_2014_20140402_31_A4	20x-VNC-1996273594480459874	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
778	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	VNC	20140402_31_A3	20x	1996273593901645922	JRC_MB298B_VNC_2014_20140402_31_A3	20x-VNC-1996273593901645922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
776	MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	VNC	20140409_31_H3	20x	1996273697194770530	JRC_MB008B_VNC_2014_20140409_31_H3	20x-VNC-1996273697194770530	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
774	MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	VNC	20140409_31_H2	20x	1996273696741785698	JRC_MB008B_VNC_2014_20140409_31_H2	20x-VNC-1996273696741785698	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
772	MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	VNC	20140409_31_E1	20x	1996273690014122082	JRC_MB370B_VNC_2014_20140409_31_E1	20x-VNC-1996273690014122082	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
789	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC	20140407_33_B1	20x	1996273640785576034	JRC_MB011B_VNC_2014_20140407_33_B1	20x-VNC-1996273640785576034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
813	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_B2	20x	1996273744523296866	JRC_MB296B_VNC_2014_20140411_31_B2	20x-VNC-1996273744523296866	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
814	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC	20140407_33_F2	20x	1996273650541527138	JRC_MB542B_VNC_2014_20140407_33_F2	20x-VNC-1996273650541527138	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
817	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_B4	20x	1996273745580261474	JRC_MB296B_VNC_2014_20140411_31_B4	20x-VNC-1996273745580261474	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
856	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC	20140411_31_G3	20x	1996273758670684258	JRC_MB060B_VNC_2014_20140411_31_G3	20x-VNC-1996273758670684258	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
854	MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	VNC	20140408_31_I2	20x	1996273676588154978	JRC_MB051C_VNC_2014_20140408_31_I2	20x-VNC-1996273676588154978	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
852	MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	VNC	20140408_31_H4	20x	1996273675568939106	JRC_MB113C_VNC_2014_20140408_31_H4	20x-VNC-1996273675568939106	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
850	MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	VNC	20140411_31_F1	20x	1996273754665123938	JRC_MB504B_VNC_2014_20140411_31_F1	20x-VNC-1996273754665123938	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
848	MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	VNC	20140408_31_G3	20x	1996273672888778850	JRC_MB022B_VNC_2014_20140408_31_G3	20x-VNC-1996273672888778850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
846	MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	VNC	20140408_31_G2	20x	1996273672339325026	JRC_MB022B_VNC_2014_20140408_31_G2	20x-VNC-1996273672339325026	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
844	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_D4	20x	1996273751221600354	JRC_MB308B_VNC_2014_20140411_31_D4	20x-VNC-1996273751221600354	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
842	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_D3	20x	1996273750659563618	JRC_MB308B_VNC_2014_20140411_31_D3	20x-VNC-1996273750659563618	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
840	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_D2	20x	1996273749871034466	JRC_MB308B_VNC_2014_20140411_31_D2	20x-VNC-1996273749871034466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
839	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20140408_31_F2	20x	1996273670066012258	JRC_MB021B_VNC_2014_20140408_31_F2	20x-VNC-1996273670066012258	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
836	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20140408_31_F1	20x	1996273669445255266	JRC_MB021B_VNC_2014_20140408_31_F1	20x-VNC-1996273669445255266	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
835	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	VNC	20140407_33_H1	20x	1996273654253486178	JRC_MB549C_VNC_2014_20140407_33_H1	20x-VNC-1996273654253486178	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
831	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_C4	20x	1996273748327530594	JRC_MB304B_VNC_2014_20140411_31_C4	20x-VNC-1996273748327530594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
830	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC	20140407_33_G4	20x	1996273653766946914	JRC_MB543B_VNC_2014_20140407_33_G4	20x-VNC-1996273653766946914	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
827	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_C3	20x	1996273747773882466	JRC_MB304B_VNC_2014_20140411_31_C3	20x-VNC-1996273747773882466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
826	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC	20140407_33_G3	20x	1996273653238464610	JRC_MB543B_VNC_2014_20140407_33_G3	20x-VNC-1996273653238464610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
823	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC	20140407_33_G2	20x	1996273652689010786	JRC_MB543B_VNC_2014_20140407_33_G2	20x-VNC-1996273652689010786	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
821	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20140411_31_C1	20x	1996273746591088738	JRC_MB304B_VNC_2014_20140411_31_C1	20x-VNC-1996273746591088738	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
818	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC	20140407_33_F4	20x	1996273651564937314	JRC_MB542B_VNC_2014_20140407_33_F4	20x-VNC-1996273651564937314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
770	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC	20140409_31_B2	20x	1996273682984468578	JRC_MB005B_VNC_2014_20140409_31_B2	20x-VNC-1996273682984468578	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
768	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC	20140409_31_B1	20x	1996273682418237538	JRC_MB005B_VNC_2014_20140409_31_B1	20x-VNC-1996273682418237538	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
766	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC	20140410_31_J3	20x	1995312353473724514	JRC_MB371B_VNC_2014_20140410_31_J3	20x-VNC-1995312353473724514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
764	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC	20140410_31_J1	20x	1995312352613892194	JRC_MB371B_VNC_2014_20140410_31_J1	20x-VNC-1995312352613892194	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
713	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20140401_32_D2	20x	1994454135457448034	JRC_MB082C_VNC_2014_20140401_32_D2	20x-VNC-1994454135457448034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
711	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20140401_32_D1	20x	1994454134882828386	JRC_MB082C_VNC_2014_20140401_32_D1	20x-VNC-1994454134882828386	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
709	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC	20140407_32_C3	20x	1994454159276900450	JRC_MB242A_VNC_2014_20140407_32_C3	20x-VNC-1994454159276900450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
707	MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	VNC	20140407_32_B2	20x	1994454157200719970	JRC_MB110C_VNC_2014_20140407_32_B2	20x-VNC-1994454157200719970	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
705	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC	20140407_31_F3	20x	1994454153300017250	JRC_MB310C_VNC_2014_20140407_31_F3	20x-VNC-1994454153300017250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
702	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC	20140407_31_C4	20x	1994454148099080290	JRC_MB093C_VNC_2014_20140407_31_C4	20x-VNC-1994454148099080290	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
700	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC	20140407_31_C3	20x	1994454147604152418	JRC_MB093C_VNC_2014_20140407_31_C3	20x-VNC-1994454147604152418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
698	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC	20140407_31_C2	20x	1994454147004366946	JRC_MB093C_VNC_2014_20140407_31_C2	20x-VNC-1994454147004366946	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
696	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC	20140407_31_C1	20x	1994454146073231458	JRC_MB093C_VNC_2014_20140407_31_C1	20x-VNC-1994454146073231458	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
694	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20140407_31_B4	20x	1994454145234370658	JRC_MB082C_VNC_2014_20140407_31_B4	20x-VNC-1994454145234370658	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
692	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20140407_31_B1	20x	1994454143527288930	JRC_MB082C_VNC_2014_20140407_31_B1	20x-VNC-1994454143527288930	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
690	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20140401_31_E1	20x	1994454123226857570	JRC_MB077B_VNC_2014_20140401_31_E1	20x-VNC-1994454123226857570	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
687	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC	20140401_31_C4	20x	1994454120475394146	JRC_MB051B_VNC_2014_20140401_31_C4	20x-VNC-1994454120475394146	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
685	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC	20140401_31_B1	20x	1994454116687937634	JRC_MB011B_VNC_2014_20140401_31_B1	20x-VNC-1994454116687937634	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
679	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	VNC	20131222_31_B2	20x	1958722327038394466	JRC_MB549C_VNC_2014_20131222_31_B2	20x-VNC-1958722327038394466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
677	MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	VNC	20131222_31_A2	20x	1958722316129009762	JRC_MB112C_VNC_2014_20131222_31_A2	20x-VNC-1958722316129009762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
674	MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	VNC	20130213_32_H1	20x	1889255988414906466	JRC_MB063B_VNC_2014_20130213_32_H1	20x-VNC-1889255988414906466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
661	MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	VNC	20121127_32_E1	20x	1872732380322594914	JRC_MB043C_VNC_2014_20121127_32_E1	20x-VNC-1872732380322594914	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
659	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121127_32_C2	20x	1872732376866488418	JRC_MB042B_VNC_2014_20121127_32_C2	20x-VNC-1872732376866488418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
715	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20140401_32_D3	20x	1994454135952375906	JRC_MB082C_VNC_2014_20140401_32_D3	20x-VNC-1994454135952375906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
859	MB077C	GMR_25D01_BB_04	GMR_19F09_AV_01	Female	VNC	20140401_31_F3	20x	1996273555267911778	JRC_MB077C_VNC_2014_20140401_31_F3	20x-VNC-1996273555267911778	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
718	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC	20140401_32_E3	20x	1994454138011779170	JRC_MB093C_VNC_2014_20140401_32_E3	20x-VNC-1994454138011779170	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
722	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20140401_32_F3	20x	1994454140087959650	JRC_MB077B_VNC_2014_20140401_32_F3	20x-VNC-1994454140087959650	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
761	MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	VNC	20140410_31_E2	20x	1995312344778932322	JRC_MB418B_VNC_2014_20140410_31_E2	20x-VNC-1995312344778932322	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
759	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	VNC	20140410_31_D3	20x	1995312343512252514	JRC_MB607B_VNC_2014_20140410_31_D3	20x-VNC-1995312343512252514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
757	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC	20140410_32_J2	20x	1995312371282739298	JRC_MB027B_VNC_2014_20140410_32_J2	20x-VNC-1995312371282739298	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
755	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC	20140410_32_J1	20x	1995312370850725986	JRC_MB027B_VNC_2014_20140410_32_J1	20x-VNC-1995312370850725986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
753	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC	20140410_32_I2	20x	1995312369638572130	JRC_MB080C_VNC_2014_20140410_32_I2	20x-VNC-1995312369638572130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
751	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC	20140410_32_I1	20x	1995312369202364514	JRC_MB080C_VNC_2014_20140410_32_I1	20x-VNC-1995312369202364514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
749	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC	20140410_32_H4	20x	1995312368724213858	JRC_MB542B_VNC_2014_20140410_32_H4	20x-VNC-1995312368724213858	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
747	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC	20140410_32_H3	20x	1995312368296394850	JRC_MB542B_VNC_2014_20140410_32_H3	20x-VNC-1995312368296394850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
745	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC	20140410_32_H2	20x	1995312367885353058	JRC_MB542B_VNC_2014_20140410_32_H2	20x-VNC-1995312367885353058	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
743	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC	20140410_32_H1	20x	1995312367356870754	JRC_MB542B_VNC_2014_20140410_32_H1	20x-VNC-1995312367356870754	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
741	MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	VNC	20140410_32_G3	20x	1995312366538981474	JRC_MB050B_VNC_2014_20140410_32_G3	20x-VNC-1995312366538981474	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
739	MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	VNC	20140410_32_G2	20x	1995312366144716898	JRC_MB050B_VNC_2014_20140410_32_G2	20x-VNC-1995312366144716898	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
737	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC	20140410_32_A1	20x	1995312354434220130	JRC_MB057B_VNC_2014_20140410_32_A1	20x-VNC-1995312354434220130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
735	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC	20140401_33_E3	20x	1995312314856767586	JRC_MB083C_VNC_2014_20140401_33_E3	20x-VNC-1995312314856767586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
733	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC	20140401_33_E1	20x	1995312314043072610	JRC_MB083C_VNC_2014_20140401_33_E1	20x-VNC-1995312314043072610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
731	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC	20140401_33_C2	20x	1995312310914121826	JRC_MB310C_VNC_2014_20140401_33_C2	20x-VNC-1995312310914121826	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
729	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC	20140401_33_B4	20x	1995312309999763554	JRC_MB057B_VNC_2014_20140401_33_B4	20x-VNC-1995312309999763554	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
727	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC	20140401_33_A2	20x	1995312307160219746	JRC_MB242A_VNC_2014_20140401_33_A2	20x-VNC-1995312307160219746	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
725	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC	20140401_32_G4	20x	1994454141010706530	JRC_MB051B_VNC_2014_20140401_32_G4	20x-VNC-1994454141010706530	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
