index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
37	LH180	GMR_24C08_XA_21	GMR_30E03_XD_01	Female	VNC	20141219_42_C5	20x	2094604469693055074	JRC_LH180_VNC_2019_20141219_42_C5	20x-VNC-2094604469693055074	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
35	LH166	GMR_31D07_BB_21	GMR_25B07_AV_01	Female	VNC	20141219_42_B5	20x	2094604460230705250	JRC_LH166_VNC_2019_20141219_42_B5	20x-VNC-2094604460230705250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
33	LH85	GMR_50H07_XA_21	GMR_16H04_AV_01	Female	VNC	20141212_41_F5	20x	2092815568502521954	JRC_LH85_VNC_2019_20141212_41_F5	20x-VNC-2092815568502521954	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
31	LH168	GMR_46A08_BB_21	GMR_25B07_AV_01	Female	VNC	20141212_41_F1	20x	2092815528593719394	JRC_LH168_VNC_2019_20141212_41_F1	20x-VNC-2092815528593719394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
28	LH259	GMR_93F07_XA_21	GMR_37F05_AV_01	Female	VNC	20141212_41_C5	20x	2092815379721093218	JRC_LH259_VNC_2019_20141212_41_C5	20x-VNC-2092815379721093218	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
26	LH258	GMR_21D06_BB_21	GMR_37F05_AV_01	Female	VNC	20141212_41_C3	20x	2092815347815022690	JRC_LH258_VNC_2019_20141212_41_C3	20x-VNC-2092815347815022690	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
24	LH185	GMR_20A03_BB_21	GMR_30H02_AV_01	Female	VNC	20141212_41_A1	20x	2092815209646260322	JRC_LH185_VNC_2019_20141212_41_A1	20x-VNC-2092815209646260322	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
22	LH374	GMR_13E04_XA_21	GMR_53B06_AV_01	Female	VNC	20141121_43_G3	20x	2084467454364352610	JRC_LH374_VNC_2019_20141121_43_G3	20x-VNC-2084467454364352610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
20	LH18	GMR_84F07_XA_21	GMR_10G01_AV_01	Female	VNC	20141114_44_G1	20x	2084467421808164962	JRC_LH18_VNC_2019_20141114_44_G1	20x-VNC-2084467421808164962	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
18	LH2446	BJD_110F03_BB_21	GMR_55C09_AV_01	Female	VNC	20140617_41_F1	20x	2037250318328135778	JRC_LH2446_VNC_2019_20140617_41_F1	20x-VNC-2037250318328135778	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
16	LH2454	GMR_TH_BB_21	GMR_42H01_AV_01	Female	VNC	20140609_41_B3	20x	2022090243204710498	JRC_LH2454_VNC_2019_20140609_41_B3	20x-VNC-2022090243204710498	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
14	LH2448	GMR_10E07_BB_21	GMR_53C10_AV_01	Female	VNC	20140411_32_G1	20x	1996778063358066786	JRC_LH2448_VNC_2019_20140411_32_G1	20x-VNC-1996778063358066786	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
10	LH2451	GMR_54G12_XA_21	GMR_22B12_XD_01	Female	VNC	20130123_33_B1	20x	1852298186517905506	JRC_LH2451_VNC_2019_20130123_33_B1	20x-VNC-1852298186517905506	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
351	LH770	GMR_37E08_BB_21	GMR_20G10_AV_01	Female	VNC	20151106_51_B1	20x	2214518368952647717	JRC_LH770_VNC_2019_20151106_51_B1	20x-VNC-2214518368952647717	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
62	LH1531	GMR_85A07_BB_21	GMR_66A08_AV_01	Female	VNC	20150227_41_D6	20x	2128206934711468130	JRC_LH1531_VNC_2019_20150227_41_D6	20x-VNC-2128206934711468130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
60	LH728	GMR_76E07_BB_21	GMR_18B11_XD_01	Female	VNC	20150227_41_D4	20x	2128206932568178786	JRC_LH728_VNC_2019_20150227_41_D4	20x-VNC-2128206932568178786	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
66	LH1518	GMR_85A07_BB_21	GMR_65H10_AV_01	Female	VNC	20150227_41_F1	20x	2128206942819057762	JRC_LH1518_VNC_2019_20150227_41_F1	20x-VNC-2128206942819057762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
299	LH1740	GMR_12H12_BB_21	GMR_92A07_AV_01	Female	VNC	20151030_51_D4	20x	2206700925093937250	JRC_LH1740_VNC_2019_20151030_51_D4	20x-VNC-2206700925093937250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
282	LH567	GMR_22B12_XA_21	GMR_94F11_AV_01	Female	VNC	20151016_52_C2	20x	2199647569083105354	JRC_LH567_VNC_2019_20151016_52_C2	20x-VNC-2199647569083105354	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
280	LH304	GMR_65H10_XA_21	GMR_46E11_XD_01	Female	VNC	20151016_52_A6	20x	2199647564557451338	JRC_LH304_VNC_2019_20151016_52_A6	20x-VNC-2199647564557451338	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
160	LH563	GMR_16C09_BB_21	GMR_94F11_AV_01	Female	VNC	20150904_52_G3	20x	2185901045320777826	JRC_LH563_VNC_2019_20150904_52_G3	20x-VNC-2185901045320777826	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
109	LH1284	GMR_38F08_BB_21	GMR_52H12_AV_01	Female	VNC	20150522_44_B3	20x	2150514097014177890	JRC_LH1284_VNC_2019_20150522_44_B3	20x-VNC-2150514097014177890	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
107	LH1293	GMR_16C09_BB_21	GMR_52H12_AV_01	Female	VNC	20150515_41_D4	20x	2150514073568018530	JRC_LH1293_VNC_2019_20150515_41_D4	20x-VNC-2150514073568018530	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
105	LH412	GMR_22B12_XA_21	GMR_54G12_AV_01	Female	VNC	20150515_41_B6	20x	2150514064801923170	JRC_LH412_VNC_2019_20150515_41_B6	20x-VNC-2150514064801923170	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
103	LH421	GMR_38D01_XA_21	GMR_54G12_AV_01	Female	VNC	20150515_41_B4	20x	2150514063182921826	JRC_LH421_VNC_2019_20150515_41_B4	20x-VNC-2150514063182921826	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
101	LH1574	GMR_20G01_XA_21	GMR_76G09_AV_01	Female	VNC	20150515_41_A4	20x	2150514057994567778	JRC_LH1574_VNC_2019_20150515_41_A4	20x-VNC-2150514057994567778	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
64	LH1543	GMR_76E07_BB_21	GMR_66B12_AV_01	Female	VNC	20150227_41_E2	20x	2128206937186107490	JRC_LH1543_VNC_2019_20150227_41_E2	20x-VNC-2128206937186107490	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
97	LH1046	GMR_82F03_BB_21	GMR_41G09_AV_01	Female	VNC	20150508_43_E4	20x	2146798879260016738	JRC_LH1046_VNC_2019_20150508_43_E4	20x-VNC-2146798879260016738	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
95	LH123	GMR_16C09_BB_21	GMR_20G01_AV_01	Female	VNC	20150508_43_C3	20x	2146798862671544418	JRC_LH123_VNC_2019_20150508_43_C3	20x-VNC-2146798862671544418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
99	LH1594	GMR_43D01_XA_21	GMR_76G09_AV_01	Female	VNC	20150515_41_A3	20x	2150514057159901282	JRC_LH1594_VNC_2019_20150515_41_A3	20x-VNC-2150514057159901282	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
91	LH849	GMR_11E08_BB_21	GMR_28A10_XD_01	Female	VNC	20150410_41_B4	20x	2136913426557960290	JRC_LH849_VNC_2019_20150410_41_B4	20x-VNC-2136913426557960290	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
89	LH1197	GMR_30F11_BB_21	GMR_48D05_AV_01	Female	VNC	20150410_41_B1	20x	2136913423949103202	JRC_LH1197_VNC_2019_20150410_41_B1	20x-VNC-2136913423949103202	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
87	LH1478	GMR_64E06_XA_21	GMR_65C07_AV_01	Female	VNC	20150410_41_A5	20x	2136913422183301218	JRC_LH1478_VNC_2019_20150410_41_A5	20x-VNC-2136913422183301218	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
85	LH191	GMR_84F07_XA_21	GMR_30H02_AV_01	Female	VNC	20150327_43_B6	20x	2134776508990881890	JRC_LH191_VNC_2019_20150327_43_B6	20x-VNC-2134776508990881890	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
83	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	VNC	20150403_42_A4	20x	2134776487977418850	JRC_LH542_VNC_2019_20150403_42_A4	20x-VNC-2134776487977418850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
81	LH247	GMR_82F03_BB_21	GMR_34G01_XD_01	Female	VNC	20150403_42_A1	20x	2134776485519556706	JRC_LH247_VNC_2019_20150403_42_A1	20x-VNC-2134776485519556706	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
68	LH509	GMR_13C04_BB_21	GMR_79C09_AV_01	Female	VNC	20150227_41_F2	20x	2128206943913771106	JRC_LH509_VNC_2019_20150227_41_F2	20x-VNC-2128206943913771106	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
73	LH808	GMR_84A06_BB_21	GMR_25B10_AV_01	Female	VNC	20150306_41_A6	20x	2131148851887734882	JRC_LH808_VNC_2019_20150306_41_A6	20x-VNC-2131148851887734882	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
93	LH1475	GMR_86A05_BB_21	GMR_65C07_AV_01	Female	VNC	20150410_41_E5	20x	2136913443607806050	JRC_LH1475_VNC_2019_20150410_41_E5	20x-VNC-2136913443607806050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
75	LH989	GMR_29G05_BB_21	GMR_37G11_AV_01	Female	VNC	20150306_41_B1	20x	2131148856853790818	JRC_LH989_VNC_2019_20150306_41_B1	20x-VNC-2131148856853790818	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
79	LH788	GMR_34C08_BB_21	GMR_22C12_AV_01	Female	VNC	20150306_41_E5	20x	2131148918669443170	JRC_LH788_VNC_2019_20150306_41_E5	20x-VNC-2131148918669443170	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
77	LH979	GMR_84F07_XA_21	GMR_37A11_AV_01	Female	VNC	20150306_41_B4	20x	2131148865070432354	JRC_LH979_VNC_2019_20150306_41_B4	20x-VNC-2131148865070432354	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1515	LH2445	GMR_41C05_BB_21	BJD_113E05_AV_01	Female	VNC	20160824_31_A2	63x	2310229229393936529	JRC_LH2445_VNC_2019_20160824_31_A2	63x-VNC-2310229229393936529	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
