publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB083C_Brain_2020_20121208_32_E2	female organism|adult brain	JRC2018Unisex_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB083C_Brain_2020_20121208_32_E2	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121208_32_G1	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121208_32_G1	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121208_32_G2	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121208_32_G2	female organism|adult brain	JRC2018Unisex_c
MB026B	GMR_24H08_BB_21	GMR_11F03_AV_01	Female	Brain		JRC_MB026B_Brain_2020_20121119_32_A5	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121217_31_D1	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC		JRC_MB057B_VNC_2020_20121217_31_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121217_31_D3	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC		JRC_MB057B_VNC_2020_20121217_31_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20121217_31_F2	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC		JRC_MB310C_VNC_2020_20121217_31_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20121217_31_G3	female organism|adult brain	JRC2018Unisex_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	VNC		JRC_MB399B_VNC_2020_20121217_31_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121217_31_D1	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121217_31_D1	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121217_31_D3	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121217_31_D3	female organism|adult brain	JRC2018Unisex_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20121217_31_G3	female organism|adult brain	JRC2018Unisex_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20121217_31_G3	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121127_32_C2	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121127_32_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E1	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	VNC		JRC_MB043C_VNC_2020_20121127_32_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E2	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E4	female organism|adult brain	JRC2018Unisex_c
MB045B	GMR_58E02_BB_21	GMR_87B09_AV_01	Female	Brain		JRC_MB045B_Brain_2020_20121127_32_F6	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E1	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E1	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E2	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E2	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E4	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E4	female organism|adult brain	JRC2018Unisex_c
MB045B	GMR_58E02_BB_21	GMR_87B09_AV_01	Female	Brain		JRC_MB045B_Brain_2020_20121127_32_F6	female organism|adult brain	JRC2018Unisex_c
MB045B	GMR_58E02_BB_21	GMR_87B09_AV_01	Female	Brain		JRC_MB045B_Brain_2020_20121127_32_F6	female organism|adult brain	JRC2018Unisex_c
MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	Brain		JRC_MB063B_Brain_2020_20130213_32_H1	female organism|adult brain	JRC2018Unisex_c
MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	VNC		JRC_MB063B_VNC_2020_20130213_32_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	Brain		JRC_MB063B_Brain_2020_20130213_32_H2	female organism|adult brain	JRC2018Unisex_c
MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	Brain		JRC_MB112C_Brain_2020_20131222_31_A2	female organism|adult brain	JRC2018Unisex_c
MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	VNC		JRC_MB112C_VNC_2020_20131222_31_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20131222_31_B2	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	VNC		JRC_MB549C_VNC_2020_20131222_31_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20131222_31_B3	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20131222_31_B4	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20131222_31_B4	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20131222_31_B4	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20140401_31_B1	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC		JRC_MB011B_VNC_2020_20140401_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20140401_31_C4	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB051B_VNC_2020_20140401_31_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20140401_31_C5	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20140401_31_E1	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20140401_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20140407_31_B1	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20140407_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20140407_31_B4	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20140407_31_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20140407_31_C1	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC		JRC_MB093C_VNC_2020_20140407_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20140407_31_C2	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC		JRC_MB093C_VNC_2020_20140407_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20140407_31_C3	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC		JRC_MB093C_VNC_2020_20140407_31_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20140407_31_C4	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC		JRC_MB093C_VNC_2020_20140407_31_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20140407_31_C5	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20140407_31_F3	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC		JRC_MB310C_VNC_2020_20140407_31_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB110C_Brain_2020_20140407_32_B2	female organism|adult brain	JRC2018Unisex_c
MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	VNC		JRC_MB110C_VNC_2020_20140407_32_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20140407_32_C3	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC		JRC_MB242A_VNC_2020_20140407_32_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20140401_32_D1	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20140401_32_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20140401_32_D2	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20140401_32_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20140401_32_D3	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20140401_32_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20140401_32_D5	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20140401_32_E3	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC		JRC_MB093C_VNC_2020_20140401_32_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20140401_32_F2	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20140401_32_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20140401_32_F3	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20140401_32_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20140401_32_F4	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20140401_32_G4	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB051B_VNC_2020_20140401_32_G4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20140401_33_A2	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC		JRC_MB242A_VNC_2020_20140401_33_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20140401_33_B4	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC		JRC_MB057B_VNC_2020_20140401_33_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20140401_33_C2	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC		JRC_MB310C_VNC_2020_20140401_33_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB083C_Brain_2020_20140401_33_E1	female organism|adult brain	JRC2018Unisex_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC		JRC_MB083C_VNC_2020_20140401_33_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB083C_Brain_2020_20140401_33_E3	female organism|adult brain	JRC2018Unisex_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC		JRC_MB083C_VNC_2020_20140401_33_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20140410_32_A1	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC		JRC_MB057B_VNC_2020_20140410_32_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain		JRC_MB050B_Brain_2020_20140410_32_G2	female organism|adult brain	JRC2018Unisex_c
MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	VNC		JRC_MB050B_VNC_2020_20140410_32_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain		JRC_MB050B_Brain_2020_20140410_32_G3	female organism|adult brain	JRC2018Unisex_c
MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	VNC		JRC_MB050B_VNC_2020_20140410_32_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain		JRC_MB542B_Brain_2020_20140410_32_H1	female organism|adult brain	JRC2018Unisex_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC		JRC_MB542B_VNC_2020_20140410_32_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain		JRC_MB542B_Brain_2020_20140410_32_H2	female organism|adult brain	JRC2018Unisex_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC		JRC_MB542B_VNC_2020_20140410_32_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain		JRC_MB542B_Brain_2020_20140410_32_H3	female organism|adult brain	JRC2018Unisex_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC		JRC_MB542B_VNC_2020_20140410_32_H3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain		JRC_MB542B_Brain_2020_20140410_32_H4	female organism|adult brain	JRC2018Unisex_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC		JRC_MB542B_VNC_2020_20140410_32_H4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20140410_32_I1	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC		JRC_MB080C_VNC_2020_20140410_32_I1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20140410_32_I2	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC		JRC_MB080C_VNC_2020_20140410_32_I2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20140410_32_J1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC		JRC_MB027B_VNC_2020_20140410_32_J1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20140410_32_J2	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC		JRC_MB027B_VNC_2020_20140410_32_J2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB607B_Brain_2020_20140410_31_D3	female organism|adult brain	JRC2018Unisex_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	VNC		JRC_MB607B_VNC_2020_20140410_31_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain		JRC_MB418B_Brain_2020_20140410_31_E2	female organism|adult brain	JRC2018Unisex_c
MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	VNC		JRC_MB418B_VNC_2020_20140410_31_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain		JRC_MB418B_Brain_2020_20140410_31_E4	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20140410_31_J1	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC		JRC_MB371B_VNC_2020_20140410_31_J1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20140410_31_J3	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC		JRC_MB371B_VNC_2020_20140410_31_J3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain		JRC_MB005B_Brain_2020_20140409_31_B1	female organism|adult brain	JRC2018Unisex_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC		JRC_MB005B_VNC_2020_20140409_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain		JRC_MB005B_Brain_2020_20140409_31_B2	female organism|adult brain	JRC2018Unisex_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC		JRC_MB005B_VNC_2020_20140409_31_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	Brain		JRC_MB370B_Brain_2020_20140409_31_E1	female organism|adult brain	JRC2018Unisex_c
MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	VNC		JRC_MB370B_VNC_2020_20140409_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	Brain		JRC_MB008B_Brain_2020_20140409_31_H2	female organism|adult brain	JRC2018Unisex_c
MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	VNC		JRC_MB008B_VNC_2020_20140409_31_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	Brain		JRC_MB008B_Brain_2020_20140409_31_H3	female organism|adult brain	JRC2018Unisex_c
MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	VNC		JRC_MB008B_VNC_2020_20140409_31_H3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20140402_31_A3	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	VNC		JRC_MB298B_VNC_2020_20140402_31_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20140402_31_A4	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	VNC		JRC_MB298B_VNC_2020_20140402_31_A4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	Brain		JRC_MB433B_Brain_2020_20140402_31_B1	female organism|adult brain	JRC2018Unisex_c
MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	VNC		JRC_MB433B_VNC_2020_20140402_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain		JRC_MB210B_Brain_2020_20140402_31_C3	female organism|adult brain	JRC2018Unisex_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	VNC		JRC_MB210B_VNC_2020_20140402_31_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	Brain		JRC_MB074C_Brain_2020_20140402_31_D2	female organism|adult brain	JRC2018Unisex_c
MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	VNC		JRC_MB074C_VNC_2020_20140402_31_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20140402_31_E4	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20140407_33_B1	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC		JRC_MB011B_VNC_2020_20140407_33_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20140407_33_D1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20140408_31_B1	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20140407_33_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC		JRC_MB013B_VNC_2020_20140408_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
