filename	label	AD	DBD	part_of	template
	JRC_MB549C_Brain_2020_20131222_31_B4	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_Brain_2020_20140401_31_B1	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_VNC_2020_20140401_31_B1	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB051B_Brain_2020_20140401_31_C4	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_VNC_2020_20140401_31_C4	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB051B_Brain_2020_20140401_31_C5	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20140401_31_E1	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20140401_31_E1	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20140407_31_B1	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20140407_31_B1	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20140407_31_B4	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20140407_31_B4	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB093C_Brain_2020_20140407_31_C1	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_VNC_2020_20140407_31_C1	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB093C_Brain_2020_20140407_31_C2	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_VNC_2020_20140407_31_C2	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB093C_Brain_2020_20140407_31_C3	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_VNC_2020_20140407_31_C3	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB093C_Brain_2020_20140407_31_C4	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_VNC_2020_20140407_31_C4	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB093C_Brain_2020_20140407_31_C5	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_Brain_2020_20140407_31_F3	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_VNC_2020_20140407_31_F3	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB110C_Brain_2020_20140407_32_B2	PBac{R20A02-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB110C_VNC_2020_20140407_32_B2	PBac{R20A02-p65.AD}	P{R94B10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB242A_Brain_2020_20140407_32_C3	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_VNC_2020_20140407_32_C3	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20140401_32_D1	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20140401_32_D1	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20140401_32_D2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20140401_32_D2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20140401_32_D3	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20140401_32_D3	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20140401_32_D5	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_Brain_2020_20140401_32_E3	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_VNC_2020_20140401_32_E3	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20140401_32_F2	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20140401_32_F2	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20140401_32_F3	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20140401_32_F3	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20140401_32_F4	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20140401_32_G4	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_VNC_2020_20140401_32_G4	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB242A_Brain_2020_20140401_33_A2	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_VNC_2020_20140401_33_A2	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB057B_Brain_2020_20140401_33_B4	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_VNC_2020_20140401_33_B4	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB310C_Brain_2020_20140401_33_C2	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_VNC_2020_20140401_33_C2	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB083C_Brain_2020_20140401_33_E1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_VNC_2020_20140401_33_E1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB083C_Brain_2020_20140401_33_E3	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_VNC_2020_20140401_33_E3	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB057B_Brain_2020_20140410_32_A1	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_VNC_2020_20140410_32_A1	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB050B_Brain_2020_20140410_32_G2	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_VNC_2020_20140410_32_G2	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB050B_Brain_2020_20140410_32_G3	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_VNC_2020_20140410_32_G3	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB542B_Brain_2020_20140410_32_H1	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB542B_VNC_2020_20140410_32_H1	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB542B_Brain_2020_20140410_32_H2	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB542B_VNC_2020_20140410_32_H2	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB542B_Brain_2020_20140410_32_H3	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB542B_VNC_2020_20140410_32_H3	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB542B_Brain_2020_20140410_32_H4	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB542B_VNC_2020_20140410_32_H4	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB080C_Brain_2020_20140410_32_I1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_VNC_2020_20140410_32_I1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB080C_Brain_2020_20140410_32_I2	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_VNC_2020_20140410_32_I2	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB027B_Brain_2020_20140410_32_J1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_VNC_2020_20140410_32_J1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB027B_Brain_2020_20140410_32_J2	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_VNC_2020_20140410_32_J2	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB607B_Brain_2020_20140410_31_D3	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_VNC_2020_20140410_31_D3	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB418B_Brain_2020_20140410_31_E2	P{R26E07-p65.AD}	P{R30F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB418B_VNC_2020_20140410_31_E2	P{R26E07-p65.AD}	P{R30F02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB418B_Brain_2020_20140410_31_E4	P{R26E07-p65.AD}	P{R30F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_Brain_2020_20140410_31_J1	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_VNC_2020_20140410_31_J1	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB371B_Brain_2020_20140410_31_J3	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_VNC_2020_20140410_31_J3	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB005B_Brain_2020_20140409_31_B1	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB005B_VNC_2020_20140409_31_B1	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB005B_Brain_2020_20140409_31_B2	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB005B_VNC_2020_20140409_31_B2	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB370B_Brain_2020_20140409_31_E1	P{R13F02-p65.AD}	P{R41C07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB370B_VNC_2020_20140409_31_E1	P{R13F02-p65.AD}	P{R41C07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB008B_Brain_2020_20140409_31_H2	P{R13F02-p65.AD}	P{R44E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB008B_VNC_2020_20140409_31_H2	P{R13F02-p65.AD}	P{R44E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB008B_Brain_2020_20140409_31_H3	P{R13F02-p65.AD}	P{R44E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB008B_VNC_2020_20140409_31_H3	P{R13F02-p65.AD}	P{R44E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB298B_Brain_2020_20140402_31_A3	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_VNC_2020_20140402_31_A3	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB298B_Brain_2020_20140402_31_A4	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_VNC_2020_20140402_31_A4	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB433B_Brain_2020_20140402_31_B1	P{R30E08-p65.AD}	P{R11C07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB433B_VNC_2020_20140402_31_B1	P{R30E08-p65.AD}	P{R11C07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB210B_Brain_2020_20140402_31_C3	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB210B_VNC_2020_20140402_31_C3	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB074C_Brain_2020_20140402_31_D2	PBac{R21D02-p65.AD}	P{R12C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB074C_VNC_2020_20140402_31_D2	PBac{R21D02-p65.AD}	P{R12C11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB399B_Brain_2020_20140402_31_E4	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_Brain_2020_20140407_33_B1	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_VNC_2020_20140407_33_B1	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20140407_33_D1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20140408_31_B1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20140407_33_D1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB013B_VNC_2020_20140408_31_B1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20140407_33_D2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20140407_33_D2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20140407_33_D3	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20140408_31_B3	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20140407_33_D3	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB013B_VNC_2020_20140408_31_B3	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20140407_33_D4	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_Brain_2020_20140411_31_A2	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20140407_33_D4	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB058B_VNC_2020_20140411_31_A2	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB058B_Brain_2020_20140411_31_A3	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_VNC_2020_20140411_31_A3	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB058B_Brain_2020_20140411_31_A5	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20140411_31_B1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB542B_Brain_2020_20140407_33_F1	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20140411_31_B1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB542B_VNC_2020_20140407_33_F1	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20140411_31_B2	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB542B_Brain_2020_20140407_33_F2	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20140411_31_B2	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB542B_VNC_2020_20140407_33_F2	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20140411_31_B4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB542B_Brain_2020_20140407_33_F4	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20140411_31_B4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB542B_VNC_2020_20140407_33_F4	P{R65B09-p65.AD}	P{R51D04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20140411_31_B5	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_Brain_2020_20140411_31_C1	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_VNC_2020_20140411_31_C1	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB543B_Brain_2020_20140407_33_G2	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_VNC_2020_20140407_33_G2	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB543B_Brain_2020_20140407_33_G3	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_Brain_2020_20140411_31_C3	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_VNC_2020_20140407_33_G3	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB304B_VNC_2020_20140411_31_C3	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB543B_Brain_2020_20140407_33_G4	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_Brain_2020_20140411_31_C4	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_VNC_2020_20140407_33_G4	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB304B_VNC_2020_20140411_31_C4	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB549C_Brain_2020_20140407_33_H1	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_Brain_2020_20140411_31_C5	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20140408_31_F1	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_VNC_2020_20140407_33_H1	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB021B_VNC_2020_20140408_31_F1	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB021B_Brain_2020_20140408_31_F2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_Brain_2020_20140411_31_D2	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_VNC_2020_20140408_31_F2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_VNC_2020_20140411_31_D2	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_Brain_2020_20140411_31_D3	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_VNC_2020_20140411_31_D3	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_Brain_2020_20140411_31_D4	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_VNC_2020_20140411_31_D4	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB022B_Brain_2020_20140408_31_G2	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_VNC_2020_20140408_31_G2	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB022B_Brain_2020_20140408_31_G3	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_VNC_2020_20140408_31_G3	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
