#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
SS02393	VT023490-x-GMR_80H02	BJD_104B12_BB_21	VT023490	attP40	Hsap\RELA[AD.VT023490]	FBal0330146	P{VT023490-p65.AD}	FBtp0120019	P{VT023490-p65.AD}attP40	FBti0189623	GMR_80H02_AV_01	GMR80H02	attP2	Scer\GAL4[DBD.R80H02]	FBal0332456	P{R80H02-GAL4.DBD}	FBtp0122329	P{R80H02-GAL4.DBD}attP2	FBti0191942
SS02394	GMR_61H01-x-GMR_82C10	GMR_61H01_XA_21	GMR61H01	attP40	Hsap\RELA[AD.R61H01]	FBal0329118	P{R61H01-p65.AD}	FBtp0118990	P{R61H01-p65.AD}attP40	FBti0188592	GMR_82C10_AV_01	GMR82C10	attP2	Scer\GAL4[DBD.R82C10]	FBal0304481	P{R82C10-GAL4.DBD}	FBtp0099507	P{R82C10-GAL4.DBD}attP2	FBti0187116
SS02395	VT027175-x-GMR_83B06	BJD_120G05_BB_21	VT027175	attP40	Hsap\RELA[AD.VT027175]	FBal0330299	P{VT027175-p65.AD}	FBtp0120172	P{VT027175-p65.AD}attP40	FBti0189776	GMR_83B06_AV_01	GMR83B06	attP2	Scer\GAL4[DBD.R83B06]	FBal0332496	P{R83B06-GAL4.DBD}	FBtp0122369	P{R83B06-GAL4.DBD}attP2	FBti0191982
SS02396	GMR_21F05-x-GMR_93B10	GMR_21F05_XA_21	GMR21F05	attP40	Hsap\RELA[AD.R21F05]	FBal0328516	P{R21F05-p65.AD}	FBtp0118383	P{R21F05-p65.AD}attP40	FBti0187980	GMR_93B10_AV_01	GMR93B10	attP2	Scer\GAL4[DBD.R93B10]	FBal0332621	P{R93B10-GAL4.DBD}	FBtp0122494	P{R93B10-GAL4.DBD}attP2	FBti0192107
SS02445	VT007747-x-GMR_85H06	BJD_116F04_BB_21	VT007747	attP40	Hsap\RELA[AD.VT007747]	FBal0326427	P{VT007747-p65.AD}	FBtp0117197	P{VT007747-p65.AD}attP40	FBti0186982	GMR_85H06_AV_01	GMR85H06	attP2	Scer\GAL4[DBD.R85H06]	FBal0326461	P{R85H06-GAL4.DBD}	FBtp0117232	P{R85H06-GAL4.DBD}attP2	FBti0187020
SS02534	VT025392-x-VT017647	BJD_110D01_BB_21	VT025392	attP40	Hsap\RELA[AD.VT025392]	FBal0341835	P{VT025392-p65.AD}	FBtp0130002	P{VT025392-p65.AD}attP40	FBti0203382	BJD_124C05_AV_01	VT017647	attP2	Scer\GAL4[DBD.VT017647]	FBal0333450	P{VT017647-GAL4.DBD}	FBtp0123323	P{VT017647-GAL4.DBD}attP2	FBti0192937
SS02536	VT040698-x-VT025718	BJD_111C04_BB_21	VT040698	attP40	Hsap\RELA[AD.VT040698]	FBal0330599	P{VT040698-p65.AD}	FBtp0120472	P{VT040698-p65.AD}attP40	FBti0190076	BJD_126F02_AV_01	VT025718	attP2	Scer\GAL4[DBD.VT025718]	FBal0333761	P{VT025718-GAL4.DBD}	FBtp0123634	P{VT025718-GAL4.DBD}attP2	FBti0193248
SS02538	VT037825-x-VT020379	BJD_118A10_BB_21	VT037825	attP40	Hsap\RELA[AD.VT037825]	FBal0341841	P{VT037825-p65.AD}	FBtp0130008	P{VT037825-p65.AD}attP40	FBti0203379	BJD_123E03_AV_01	VT020379	attP2	Scer\GAL4[DBD.VT020379]	FBal0333601	P{VT020379-GAL4.DBD}	FBtp0123474	P{VT020379-GAL4.DBD}attP2	FBti0193088
SS02542	VT049749-x-VT013121	BJD_144E04_BB_21	VT049749	attP40	Hsap\RELA[AD.VT049749]	FBal0330935	P{VT049749-p65.AD}	FBtp0120808	P{VT049749-p65.AD}attP40	FBti0190412	BJD_103G04_AV_01	VT013121	attP2	Scer\GAL4[DBD.VT013121]	FBal0333211	P{VT013121-GAL4.DBD}	FBtp0123084	P{VT013121-GAL4.DBD}attP2	FBti0192698
SS02547	GMR_42B02-x-VT059427	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_119A06_AV_01	VT059427	attP2	Scer\GAL4[DBD.VT059427]	FBal0335174	P{VT059427-GAL4.DBD}	FBtp0125047	P{VT059427-GAL4.DBD}attP2	FBti0194662
SS02548	GMR_42B02-x-VT005005	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_119F07_AV_01	VT005005	attP2	Scer\GAL4[DBD.VT005005]	FBal0332879	P{VT005005-GAL4.DBD}	FBtp0122752	P{VT005005-GAL4.DBD}attP2	FBti0192366
SS02552	GMR_55D12-x-VT063306	GMR_55D12_XA_21	GMR55D12	attP40	Hsap\RELA[AD.R55D12]	FBal0329061	P{R55D12-p65.AD}	FBtp0118933	P{R55D12-p65.AD}attP40	FBti0188534	BJD_119B11_AV_01	VT063306	attP2	Scer\GAL4[DBD.VT063306]	FBal0335295	P{VT063306-GAL4.DBD}	FBtp0125168	P{VT063306-GAL4.DBD}attP2	FBti0194783
SS02553	GMR_67E08-x-VT025789	GMR_67E08_XA_21	GMR67E08	attP40	Hsap\RELA[AD.R67E08]	FBal0329186	P{R67E08-p65.AD}	FBtp0119058	P{R67E08-p65.AD}attP40	FBti0188661	BJD_137F12_AV_01	VT025789	attP2	Scer\GAL4[DBD.VT025789]	FBal0333771	P{VT025789-GAL4.DBD}	FBtp0123644	P{VT025789-GAL4.DBD}attP2	FBti0193258
SS02554	GMR_73A05-x-VT059427	GMR_73A05_BB_21	GMR73A05	attP40	Hsap\RELA[AD.R73A05]	FBal0329241	P{R73A05-p65.AD}	FBtp0119113	P{R73A05-p65.AD}attP40	FBti0188716	BJD_119A06_AV_01	VT059427	attP2	Scer\GAL4[DBD.VT059427]	FBal0335174	P{VT059427-GAL4.DBD}	FBtp0125047	P{VT059427-GAL4.DBD}attP2	FBti0194662
SS02608	VT025739-x-VT025999	BJD_113D11_BB_21	VT025739	attP40	Hsap\RELA[AD.VT025739]	FBal0330195	P{VT025739-p65.AD}	FBtp0120068	P{VT025739-p65.AD}attP40	FBti0189672	BJD_113E03_AV_01	VT025999	attP2	Scer\GAL4[DBD.VT025999]	FBal0333808	P{VT025999-GAL4.DBD}	FBtp0123681	P{VT025999-GAL4.DBD}attP2	FBti0193295
SS02609	VT025739-x-VT032280	BJD_113D11_BB_21	VT025739	attP40	Hsap\RELA[AD.VT025739]	FBal0330195	P{VT025739-p65.AD}	FBtp0120068	P{VT025739-p65.AD}attP40	FBti0189672	BJD_113F09_AV_01	VT032280	attP2	Scer\GAL4[DBD.VT032280]	FBal0334064	P{VT032280-GAL4.DBD}	FBtp0123937	P{VT032280-GAL4.DBD}attP2	FBti0193551
SS02612	VT047755-x-VT003280	BJD_118E07_BB_21	VT047755	attP40	Hsap\RELA[AD.VT047755]	FBal0330846	P{VT047755-p65.AD}	FBtp0120719	P{VT047755-p65.AD}attP40	FBti0190323	BJD_103C12_AV_01	VT003280	attP2	Scer\GAL4[DBD.VT003280]	FBal0332823	P{VT003280-GAL4.DBD}	FBtp0122696	P{VT003280-GAL4.DBD}attP2	FBti0192310
SS02617	VT037574-x-VT025598	BJD_129H09_BB_21	VT037574	attP40	Hsap\RELA[AD.VT037574]	FBal0341839	P{VT037574-p65.AD}	FBtp0130006	P{VT037574-p65.AD}attP40	FBti0203380	BJD_126F01_AV_01	VT025598	attP2	Scer\GAL4[DBD.VT025598]	FBal0333756	P{VT025598-GAL4.DBD}	FBtp0123629	P{VT025598-GAL4.DBD}attP2	FBti0193243
SS02624	VT023750-x-VT039465	BJD_110C03_BB_21	VT023750	attP40	Hsap\RELA[AD.VT023750]	FBal0330149	P{VT023750-p65.AD}	FBtp0120022	P{VT023750-p65.AD}attP40	FBti0189626	BJD_111B02_AV_01	VT039465	attP2	Scer\GAL4[DBD.VT039465]	FBal0334308	P{VT039465-GAL4.DBD}	FBtp0124181	P{VT039465-GAL4.DBD}attP2	FBti0193795
SS02625	VT039465-x-VT023750	BJD_111B02_BB_21	VT039465	attP40	Hsap\RELA[AD.VT039465]	FBal0341842	P{VT039465-p65.AD}	FBtp0130009	P{VT039465-p65.AD}attP40	FBti0203381	BJD_110C03_AV_01	VT023750	attP2	Scer\GAL4[DBD.VT023750]	FBal0333702	P{VT023750-GAL4.DBD}	FBtp0123575	P{VT023750-GAL4.DBD}attP2	FBti0193189
SS02631	GMR_20C04-x-VT025999	GMR_20C04_XA_21	GMR20C04	attP40	Hsap\RELA[AD.R20C04]	FBal0328478	P{R20C04-p65.AD}	FBtp0118345	P{R20C04-p65.AD}attP40	FBti0187942	BJD_113E03_AV_01	VT025999	attP2	Scer\GAL4[DBD.VT025999]	FBal0333808	P{VT025999-GAL4.DBD}	FBtp0123681	P{VT025999-GAL4.DBD}attP2	FBti0193295
SS02633	GMR_42B02-x-VT044958	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_102B12_AV_01	VT044958	attP2	Scer\GAL4[DBD.VT044958]	FBal0334649	P{VT044958-GAL4.DBD}	FBtp0124522	P{VT044958-GAL4.DBD}attP2	FBti0194136
SS02634	GMR_42B02-x-VT042835	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_118C08_AV_01	VT042835	attP2	Scer\GAL4[DBD.VT042835]	FBal0334496	P{VT042835-GAL4.DBD}	FBtp0124369	P{VT042835-GAL4.DBD}attP2	FBti0193983
SS02635	GMR_42B02-x-VT037574	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_129H09_AV_01	VT037574	attP2	Scer\GAL4[DBD.VT037574]	FBal0334221	P{VT037574-GAL4.DBD}	FBtp0124094	P{VT037574-GAL4.DBD}attP2	FBti0193708
SS02638	VT038216-x-VT026477	BJD_101F07_BB_21	VT038216	attP40	Hsap\RELA[AD.VT038216]	FBal0326430	P{VT038216-p65.AD}	FBtp0117200	P{VT038216-p65.AD}attP40	FBti0186985	BJD_107F03_AV_01	VT026477	attP2	Scer\GAL4[DBD.VT026477]	FBal0326467	P{VT026477-GAL4.DBD}	FBtp0117238	P{VT026477-GAL4.DBD}attP2	FBti0187026
SS02645	VT027704-x-VT040569	BJD_115E07_BB_21	VT027704	attP40	Hsap\RELA[AD.VT027704]	FBal0326437	P{VT027704-p65.AD}	FBtp0117208	P{VT027704-p65.AD}attP40	FBti0186995	BJD_104H05_AV_01	VT040569	attP2	Scer\GAL4[DBD.VT040569]	FBal0326469	P{VT040569-GAL4.DBD}	FBtp0117240	P{VT040569-GAL4.DBD}attP2	FBti0187028
SS02650	VT009792-x-VT002021	BJD_120A01_BB_21	VT009792	attP40	Hsap\RELA[AD.VT009792]	FBal0326428	P{VT009792-p65.AD}	FBtp0117198	P{VT009792-p65.AD}attP40	FBti0186983	BJD_103B09_AV_01	VT002021	attP2	Scer\GAL4[DBD.VT002021]	FBal0326464	P{VT002021-GAL4.DBD}	FBtp0117235	P{VT002021-GAL4.DBD}attP2	FBti0187023
SS02651	VT032961-x-VT040569	BJD_122G09_BB_21	VT032961	attP40	Hsap\RELA[AD.VT032961]	FBal0326429	P{VT032961-p65.AD}	FBtp0117199	P{VT032961-p65.AD}attP40	FBti0186984	BJD_104H05_AV_01	VT040569	attP2	Scer\GAL4[DBD.VT040569]	FBal0326469	P{VT040569-GAL4.DBD}	FBtp0117240	P{VT040569-GAL4.DBD}attP2	FBti0187028
SS02652	VT032961-x-VT027704	BJD_122G09_BB_21	VT032961	attP40	Hsap\RELA[AD.VT032961]	FBal0326429	P{VT032961-p65.AD}	FBtp0117199	P{VT032961-p65.AD}attP40	FBti0186984	BJD_115E07_AV_01	VT027704	attP2	Scer\GAL4[DBD.VT027704]	FBal0326468	P{VT027704-GAL4.DBD}	FBtp0117239	P{VT027704-GAL4.DBD}attP2	FBti0187027
SS02662	GMR_28G03-x-VT027704	GMR_28G03_BB_21	GMR28G03	attP40	Hsap\RELA[AD.R28G03]	FBal0326434	P{R28G03-p65.AD}	FBtp0117205	P{R28G03-p65.AD}attP40	FBti0186992	BJD_115E07_AV_01	VT027704	attP2	Scer\GAL4[DBD.VT027704]	FBal0326468	P{VT027704-GAL4.DBD}	FBtp0117239	P{VT027704-GAL4.DBD}attP2	FBti0187027
SS02663	GMR_35D04-x-VT040747	GMR_35D04_BB_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	BJD_108C01_AV_01	VT040747	attP2	Scer\GAL4[DBD.VT040747]	FBal0326470	P{VT040747-GAL4.DBD}	FBtp0117241	P{VT040747-GAL4.DBD}attP2	FBti0187029
SS02664	GMR_35D04-x-VT043656	GMR_35D04_BB_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	BJD_108D10_AV_01	VT043656	attP2	Scer\GAL4[DBD.VT043656]	FBal0326471	P{VT043656-GAL4.DBD}	FBtp0117242	P{VT043656-GAL4.DBD}attP2	FBti0187030
SS02665	GMR_35D04-x-VT058944	GMR_35D04_BB_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	BJD_116B03_AV_01	VT058944	attP2	Scer\GAL4[DBD.VT058944]	FBal0326474	P{VT058944-GAL4.DBD}	FBtp0117245	P{VT058944-GAL4.DBD}attP2	FBti0187033
SS02666	GMR_35D04-x-VT045997	GMR_35D04_BB_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	BJD_121G11_AV_01	VT045997	attP2	Scer\GAL4[DBD.VT045997]	FBal0326472	P{VT045997-GAL4.DBD}	FBtp0117243	P{VT045997-GAL4.DBD}attP2	FBti0187031
SS02669	GMR_72C08-x-VT040747	GMR_72C08_BB_21	GMR72C08	attP40	Hsap\RELA[AD.R72C08]	FBal0326422	P{R72C08-p65.AD}	FBtp0117193	P{R72C08-p65.AD}attP40	FBti0186977	BJD_108C01_AV_01	VT040747	attP2	Scer\GAL4[DBD.VT040747]	FBal0326470	P{VT040747-GAL4.DBD}	FBtp0117241	P{VT040747-GAL4.DBD}attP2	FBti0187029
SS02681	VT040747-x-GMR_72C08	BJD_108C01_BB_21	VT040747	attP40	Hsap\RELA[AD.VT040747]	FBal0326431	P{VT040747-p65.AD}	FBtp0117201	P{VT040747-p65.AD}attP40	FBti0186986	GMR_72C08_AV_01	GMR72C08	attP2	Scer\GAL4[DBD.R72C08]	FBal0326455	P{R72C08-GAL4.DBD}	FBtp0117226	P{R72C08-GAL4.DBD}attP2	FBti0187014
SS02702	GMR_67A06-x-GMR_11F03	GMR_67A06_XA_21	GMR67A06	attP40	Hsap\RELA[AD.R67A06]	FBal0329174	P{R67A06-p65.AD}	FBtp0119046	P{R67A06-p65.AD}attP40	FBti0188648	GMR_11F03_AV_01	GMR11F03	attP2	Scer\GAL4[DBD.R11F03]	FBal0304428	P{R11F03-GAL4.DBD}	FBtp0099454	P{R11F03-GAL4.DBD}attP2	FBti0187060
SS02703	GMR_67A06-x-GMR_50H07	GMR_67A06_XA_21	GMR67A06	attP40	Hsap\RELA[AD.R67A06]	FBal0329174	P{R67A06-p65.AD}	FBtp0119046	P{R67A06-p65.AD}attP40	FBti0188648	GMR_50H07_AV_01	GMR50H07	attP2	Scer\GAL4[DBD.R50H07]	FBal0332022	P{R50H07-GAL4.DBD}	FBtp0121895	P{R50H07-GAL4.DBD}attP2	FBti0191504
SS02704	GMR_67A06-x-GMR_93G02	GMR_67A06_XA_21	GMR67A06	attP40	Hsap\RELA[AD.R67A06]	FBal0329174	P{R67A06-p65.AD}	FBtp0119046	P{R67A06-p65.AD}attP40	FBti0188648	GMR_93G02_AV_01	GMR93G02	attP2	Scer\GAL4[DBD.R93G02]	FBal0332630	P{R93G02-GAL4.DBD}	FBtp0122503	P{R93G02-GAL4.DBD}attP2	FBti0192116
SS02705	GMR_50H07-x-GMR_11F03	GMR_50H07_XA_21	GMR50H07	attP40	Hsap\RELA[AD.R50H07]	FBal0328989	P{R50H07-p65.AD}	FBtp0118860	P{R50H07-p65.AD}attP40	FBti0188461	GMR_11F03_AV_01	GMR11F03	attP2	Scer\GAL4[DBD.R11F03]	FBal0304428	P{R11F03-GAL4.DBD}	FBtp0099454	P{R11F03-GAL4.DBD}attP2	FBti0187060
SS02706	GMR_50H07-x-GMR_93G02	GMR_50H07_XA_21	GMR50H07	attP40	Hsap\RELA[AD.R50H07]	FBal0328989	P{R50H07-p65.AD}	FBtp0118860	P{R50H07-p65.AD}attP40	FBti0188461	GMR_93G02_AV_01	GMR93G02	attP2	Scer\GAL4[DBD.R93G02]	FBal0332630	P{R93G02-GAL4.DBD}	FBtp0122503	P{R93G02-GAL4.DBD}attP2	FBti0192116
SS02707	GMR_20A02-x-GMR_11F03	GMR_20A02_XA_21	GMR20A02	attP40	Hsap\RELA[AD.R20A02]	FBal0304500	P{R20A02-p65.AD}	FBtp0118341	P{R20A02-p65.AD}attP40	FBti0187937	GMR_11F03_AV_01	GMR11F03	attP2	Scer\GAL4[DBD.R11F03]	FBal0304428	P{R11F03-GAL4.DBD}	FBtp0099454	P{R11F03-GAL4.DBD}attP2	FBti0187060
SS02708	GMR_20A02-x-GMR_50H07	GMR_20A02_XA_21	GMR20A02	attP40	Hsap\RELA[AD.R20A02]	FBal0304500	P{R20A02-p65.AD}	FBtp0118341	P{R20A02-p65.AD}attP40	FBti0187937	GMR_50H07_AV_01	GMR50H07	attP2	Scer\GAL4[DBD.R50H07]	FBal0332022	P{R50H07-GAL4.DBD}	FBtp0121895	P{R50H07-GAL4.DBD}attP2	FBti0191504
SS02709	GMR_20A02-x-GMR_93G02	GMR_20A02_XA_21	GMR20A02	attP40	Hsap\RELA[AD.R20A02]	FBal0304500	P{R20A02-p65.AD}	FBtp0118341	P{R20A02-p65.AD}attP40	FBti0187937	GMR_93G02_AV_01	GMR93G02	attP2	Scer\GAL4[DBD.R93G02]	FBal0332630	P{R93G02-GAL4.DBD}	FBtp0122503	P{R93G02-GAL4.DBD}attP2	FBti0192116
SS02710	GMR_11F03-x-GMR_93G02	GMR_11F03_BB_21	GMR11F03	attP40	Hsap\RELA[AD.R11F03]	FBal0328324	P{R11F03-p65.AD}	FBtp0118190	P{R11F03-p65.AD}attP40	FBti0187785	GMR_93G02_AV_01	GMR93G02	attP2	Scer\GAL4[DBD.R93G02]	FBal0332630	P{R93G02-GAL4.DBD}	FBtp0122503	P{R93G02-GAL4.DBD}attP2	FBti0192116
SS02711	GMR_11F03-x-GMR_50H07	GMR_11F03_BB_21	GMR11F03	attP40	Hsap\RELA[AD.R11F03]	FBal0328324	P{R11F03-p65.AD}	FBtp0118190	P{R11F03-p65.AD}attP40	FBti0187785	GMR_50H07_AV_01	GMR50H07	attP2	Scer\GAL4[DBD.R50H07]	FBal0332022	P{R50H07-GAL4.DBD}	FBtp0121895	P{R50H07-GAL4.DBD}attP2	FBti0191504
SS02712	GMR_56H10-x-GMR_11F03	GMR_56H10_BB_21	GMR56H10	attP40	Hsap\RELA[AD.R56H10]	FBal0329074	P{R56H10-p65.AD}	FBtp0118946	P{R56H10-p65.AD}attP40	FBti0188548	GMR_11F03_AV_01	GMR11F03	attP2	Scer\GAL4[DBD.R11F03]	FBal0304428	P{R11F03-GAL4.DBD}	FBtp0099454	P{R11F03-GAL4.DBD}attP2	FBti0187060
SS02713	GMR_56H10-x-GMR_50H07	GMR_56H10_BB_21	GMR56H10	attP40	Hsap\RELA[AD.R56H10]	FBal0329074	P{R56H10-p65.AD}	FBtp0118946	P{R56H10-p65.AD}attP40	FBti0188548	GMR_50H07_AV_01	GMR50H07	attP2	Scer\GAL4[DBD.R50H07]	FBal0332022	P{R50H07-GAL4.DBD}	FBtp0121895	P{R50H07-GAL4.DBD}attP2	FBti0191504
SS02714	GMR_56H10-x-GMR_93G02	GMR_56H10_BB_21	GMR56H10	attP40	Hsap\RELA[AD.R56H10]	FBal0329074	P{R56H10-p65.AD}	FBtp0118946	P{R56H10-p65.AD}attP40	FBti0188548	GMR_93G02_AV_01	GMR93G02	attP2	Scer\GAL4[DBD.R93G02]	FBal0332630	P{R93G02-GAL4.DBD}	FBtp0122503	P{R93G02-GAL4.DBD}attP2	FBti0192116
SS02718	VT005529-x-GMR_83D12	BJD_103D04_BB_21	VT005529	attP40	Hsap\RELA[AD.VT005529]	FBal0329606	P{VT005529-p65.AD}	FBtp0119479	P{VT005529-p65.AD}attP40	FBti0189083	GMR_83D12_AV_01	GMR83D12	attP2	Scer\GAL4[DBD.R83D12]	FBal0332498	P{R83D12-GAL4.DBD}	FBtp0122371	P{R83D12-GAL4.DBD}attP2	FBti0191984
SS02763	GMR_67B01-x-GMR_28D04	GMR_67B01_BB_21	GMR67B01	attP40	Hsap\RELA[AD.R67B01]	FBal0329178	P{R67B01-p65.AD}	FBtp0119050	P{R67B01-p65.AD}attP40	FBti0188652	GMR_28D04_AV_01	GMR28D04	attP2	Scer\GAL4[DBD.R28D04]	FBal0331617	P{R28D04-GAL4.DBD}	FBtp0121490	P{R28D04-GAL4.DBD}attP2	FBti0191095
SS02764	GMR_67B01-x-GMR_72B07	GMR_67B01_BB_21	GMR67B01	attP40	Hsap\RELA[AD.R67B01]	FBal0329178	P{R67B01-p65.AD}	FBtp0119050	P{R67B01-p65.AD}attP40	FBti0188652	GMR_72B07_AV_01	GMR72B07	attP2	Scer\GAL4[DBD.R72B07]	FBal0332320	P{R72B07-GAL4.DBD}	FBtp0122193	P{R72B07-GAL4.DBD}attP2	FBti0191806
SS02765	GMR_20D01-x-GMR_67B01	GMR_20D01_BB_21	GMR20D01	attP40	Hsap\RELA[AD.R20D01]	FBal0328484	P{R20D01-p65.AD}	FBtp0118351	P{R20D01-p65.AD}attP40	FBti0187948	GMR_67B01_XD_01	GMR67B01	attP2	Scer\GAL4[DBD.R67B01]	FBal0332254	P{R67B01-GAL4.DBD}	FBtp0122127	P{R67B01-GAL4.DBD}attP2	FBti0191738
SS02766	GMR_20D01-x-GMR_72B07	GMR_20D01_BB_21	GMR20D01	attP40	Hsap\RELA[AD.R20D01]	FBal0328484	P{R20D01-p65.AD}	FBtp0118351	P{R20D01-p65.AD}attP40	FBti0187948	GMR_72B07_AV_01	GMR72B07	attP2	Scer\GAL4[DBD.R72B07]	FBal0332320	P{R72B07-GAL4.DBD}	FBtp0122193	P{R72B07-GAL4.DBD}attP2	FBti0191806
SS02767	GMR_20D01-x-GMR_28D04	GMR_20D01_BB_21	GMR20D01	attP40	Hsap\RELA[AD.R20D01]	FBal0328484	P{R20D01-p65.AD}	FBtp0118351	P{R20D01-p65.AD}attP40	FBti0187948	GMR_28D04_AV_01	GMR28D04	attP2	Scer\GAL4[DBD.R28D04]	FBal0331617	P{R28D04-GAL4.DBD}	FBtp0121490	P{R28D04-GAL4.DBD}attP2	FBti0191095
SS02768	GMR_28D04-x-GMR_67B01	GMR_28D04_BB_21	GMR28D04	attP40	Hsap\RELA[AD.R28D04]	FBal0328660	P{R28D04-p65.AD}	FBtp0118527	P{R28D04-p65.AD}attP40	FBti0188124	GMR_67B01_XD_01	GMR67B01	attP2	Scer\GAL4[DBD.R67B01]	FBal0332254	P{R67B01-GAL4.DBD}	FBtp0122127	P{R67B01-GAL4.DBD}attP2	FBti0191738
SS02769	GMR_28D04-x-GMR_72B07	GMR_28D04_BB_21	GMR28D04	attP40	Hsap\RELA[AD.R28D04]	FBal0328660	P{R28D04-p65.AD}	FBtp0118527	P{R28D04-p65.AD}attP40	FBti0188124	GMR_72B07_AV_01	GMR72B07	attP2	Scer\GAL4[DBD.R72B07]	FBal0332320	P{R72B07-GAL4.DBD}	FBtp0122193	P{R72B07-GAL4.DBD}attP2	FBti0191806
SS02891	VT025392-x-VT057247	BJD_110D01_BB_21	VT025392	attP40	Hsap\RELA[AD.VT025392]	FBal0341835	P{VT025392-p65.AD}	FBtp0130002	P{VT025392-p65.AD}attP40	FBti0203382	BJD_105F11_AV_01	VT057247	attP2	Scer\GAL4[DBD.VT057247]	FBal0335076	P{VT057247-GAL4.DBD}	FBtp0124949	P{VT057247-GAL4.DBD}attP2	FBti0194564
SS03752	GMR_38G02-x-GMR_24A07	GMR_38G02_BB_21	GMR38G02	attP40	Hsap\RELA[AD.R38G02]	FBal0328803	P{R38G02-p65.AD}	FBtp0118673	P{R38G02-p65.AD}attP40	FBti0188272	GMR_24A07_AV_01	GMR24A07	attP2	Scer\GAL4[DBD.R24A07]	FBal0331526	P{R24A07-GAL4.DBD}	FBtp0121399	P{R24A07-GAL4.DBD}attP2	FBti0191004
SS03822	VT043920-x-GMR_91B01	BJD_121E12_BB_21	VT043920	attP40	Hsap\RELA[AD.VT043920]	FBal0326432	P{VT043920-p65.AD}	FBtp0117202	P{VT043920-p65.AD}attP40	FBti0186987	GMR_91B01_AV_01	GMR91B01	attP2	Scer\GAL4[DBD.R91B01]	FBal0326462	P{R91B01-GAL4.DBD}	FBtp0117233	P{R91B01-GAL4.DBD}attP2	FBti0187021
SS04158	GMR_53D12-x-VT018689	GMR_53D12_XA_21	GMR53D12	attP40	Hsap\RELA[AD.R53D12]	FBal0329027	P{R53D12-p65.AD}	FBtp0118899	P{R53D12-p65.AD}attP40	FBti0188500	BJD_104A09_AV_01	VT018689	attP2	Scer\GAL4[DBD.VT018689]	FBal0333491	P{VT018689-GAL4.DBD}	FBtp0123364	P{VT018689-GAL4.DBD}attP2	FBti0192978
SS04159	GMR_59F08-x-GMR_47H03	GMR_59F08_XA_21	GMR59F08	attP40	Hsap\RELA[AD.R59F08]	FBal0329096	P{R59F08-p65.AD}	FBtp0118968	P{R59F08-p65.AD}attP40	FBti0188570	GMR_47H03_AV_01	GMR47H03	attP2	Scer\GAL4[DBD.R47H03]	FBal0331954	P{R47H03-GAL4.DBD}	FBtp0121827	P{R47H03-GAL4.DBD}attP2	FBti0191434
SS04161	GMR_59A06-x-GMR_64B11	GMR_59A06_XA_21	GMR59A06	attP40	Hsap\RELA[AD.R59A06]	FBal0329086	P{R59A06-p65.AD}	FBtp0118958	P{R59A06-p65.AD}attP40	FBti0188560	GMR_64B11_XD_01	GMR64B11	attP2	Scer\GAL4[DBD.R64B11]	FBal0332198	P{R64B11-GAL4.DBD}	FBtp0122071	P{R64B11-GAL4.DBD}attP2	FBti0191682
SS04444	GMR_21A07-x-VT020016	GMR_21A07_BB_21	GMR21A07	attP40	Hsap\RELA[AD.R21A07]	FBal0328501	P{R21A07-p65.AD}	FBtp0118368	P{R21A07-p65.AD}attP40	FBti0187965	BJD_110B06_AV_01	VT020016	attP2	Scer\GAL4[DBD.VT020016]	FBal0333589	P{VT020016-GAL4.DBD}	FBtp0123462	P{VT020016-GAL4.DBD}attP2	FBti0193076
