filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-1845425470741413986-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_301_220_2586452674094301220_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52H01_BB_04","Day6-10","MBPaper2014","VNC","null","GMR_52B07_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB085C","null,"
"Janelia-1845425483932500066-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_419_233_2586486536090419233_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-1845425484100272226-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_652_769_2586488272993652769_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-1846510768082649186-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_910_434_2624226701239910434_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1846510768485302370-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_153_637_2624222890400153637_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1846510860869042274-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_876_580_2586453186176876580_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TDC2_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_95A10_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB113C","OA-VPM4"
"Janelia-1846510864035741794-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_515_748_2586450248662515748_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64F07_BB_11","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_57C10_AW_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB242A","MBON-calyx"
"Janelia-1846510864182542434-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_508_001_2586485831623508001_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64F07_BB_11","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_57C10_AW_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB242A","MBON-calyx"
"Janelia-1846510876526379106-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_174_116_2586459505248174116_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_33E02_BB_04","Day6-10","MBPaper2014","VNC","L/TM3","GMR_50A05_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB080C","MBON-alpha2sc"
"Janelia-1846510889612607586-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_339_876_2586454352818339876_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1846510890094952546-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_974_628_2586452936036974628_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m"
"Janelia-1846510890094952546-VNC-63x_nrs_jacs_jacsData_filestore_asoy_Alignment_744_869_2652385192634744869_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,"
"Janelia-1846510890271113314-VNC-63x_nrs_jacs_jacsData_filestore_asoy_Alignment_352_168_2652618520818352168_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,"
"Janelia-1846510891390992482-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_819_428_2586452933205819428_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_11A03_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB188B","PAM-gamma4,PAM-gamma3,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1846510893781745762-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_223_844_2586456222815223844_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1846510893945323618-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_937_252_2586451414892937252_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1846510894570274914-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_291_172_2586454353443291172_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-1846510894750629986-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_088_484_2586451519050088484_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-1846510896004726882-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_249_252_2586453550842249252_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_32D11_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB043B","PAM-beta1,PAM-alpha1,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1846510898718441570-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_332_836_2586453092912332836_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1846510899955761250-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_109_730_2586581561751109730_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_61H03_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_28E09_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB087C","PAM-beta'2a"
"Janelia-1846510900517797986-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_544_353_2586643726671544353_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-1846510901142749282-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_044_641_2586487966671044641_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-1846510913687912546-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_532_196_2586452109725532196_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_44E04_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_26E07_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB477B","alpha/betas"
"Janelia-1846510915755704418-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_106_401_2586488524786106401_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_92E10_BB_21","Day6-10","MBPaper2014","VNC","null","GMR_71D08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB062B","null,"
"Janelia-1846510915936059490-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_287_649_2586487966050287649_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_92E10_BB_21","Day6-10","MBPaper2014","VNC","null","GMR_71D08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB062B","null,"
"Janelia-1846510916363878498-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_180_385_2586489571982180385_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_33E02_BB_04","Day6-10","MBPaper2014","VNC","L/TM3","GMR_50A05_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB080C","MBON-alpha2sc"
"Janelia-1846510916548427874-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_424_737_2586488524404424737_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_33E02_BB_04","Day6-10","MBPaper2014","VNC","L/TM3","GMR_50A05_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB080C","MBON-alpha2sc"
"Janelia-1846510919018872930-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_648_673_2586488272993648673_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","null","GMR_80G12_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB056B","PAM-beta'2p,PAM-beta'2m"
"Janelia-1846510923158650978-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_969_377_2586488072614969377_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day6-10","MBPaper2014","VNC","null","GMR_10G03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB312C","null,"
"Janelia-1846510923393532002-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_157_025_2586491054291157025_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day6-10","MBPaper2014","VNC","null","GMR_10G03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB312C","null,"
"Janelia-1846510935615733858-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_196_002_2586460561466196002_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_19B03_BB_21","Day6-10","MBPaper2014","VNC","null","GMR_39A11_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB607B","roigamm"
"Janelia-1846872791043801186-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_223_525_2624223236732223525_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_12C11_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_14C08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB002B","MBON-gamma5beta'2a,MBON-beta'2mp"
"Janelia-1846872791282876514-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_047_973_2624225381435047973_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_12C11_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_14C08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB002B","MBON-gamma5beta'2a,MBON-beta'2mp"
"Janelia-1848695829729116258-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_352_609_2586482823267352609_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64F07_BB_11","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_57C10_AW_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB242A","MBON-calyx"
"Janelia-1849052530806358114-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_474_722_2586454602639474722_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_21D02_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_12C11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB074C","MBON-gamma5beta'2a,MBON-beta2beta'2a,MBON-beta'2mp"
"Janelia-1852298186517905506-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_627_510_2586718088468627510_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_54G12_XA_21","Day6-10","LateralHorn2019","VNC","null","GMR_22B12_XD_01","10.7554/eLife.43079","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","LH2451","AV4b4"
"Janelia-1858872786001330274-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_533_415_2625358787170533415_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_32D11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB043B","PAM-beta1,PAM-alpha1,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1858872795379794018-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_544_999_2625355986197544999_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1858872795627257954-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_630_946_2625355524878630946_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1858872797544054882-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_742_754_2625352151827742754_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_32D11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB043B","PAM-beta1,PAM-alpha1,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1858872797812490338-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_446_242_2625351201700446242_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_32D11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB043B","PAM-beta1,PAM-alpha1,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1858872798806540386-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_449_767_2625357697125449767_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1858872799007866978-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_932_135_2625354330428932135_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1858872799213387874-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_822_311_2641249936208822311_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1858872848387407970-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_467_234_2625362174620467234_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52H09_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_18F09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB185B","alpha/betas"
"Janelia-1858872854506897506-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_933_092_2625354612453933092_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_26E07_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_39A11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB419B","roigamm"
"Janelia-1858872855257677922-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_233_252_2625356896420233252_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30E08_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_53C10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB434B","MBON-gamma4>gamma1gamma2,MBON-beta1>alpha"
"Janelia-1858872867656040546-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_782_824_2625364882865782824_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64F07_BB_11","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_57C10_AW_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB242A","MBON-calyx"
"Janelia-1858872872659845218-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_923_176_2625372363880923176_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m"
"Janelia-1858872878863220834-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_807_334_2625359282538807334_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-1858872879488172130-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_856_742_2625367593350856742_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-1858872882059280482-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_461_416_2625366077919461416_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_32D11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB043B","PAM-beta1,PAM-alpha1,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1858872890884096098-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_148_966_2625370407649148966_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-1858872928242761826-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_761_254_2625369534906761254_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52G04_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_17C11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB310C","MBON-alpha1"
"Janelia-1858872930360885346-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_216_296_2641248697509216296_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70B10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB051B","MBON-gamma2alpha'1,MBON-alpha'2"
"Janelia-1858872936757198946-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_283_490_2586446002395283490_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52H03_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_TH_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB504B","PPL1-gamma2alpha'1,PPL1-alpha'2alpha2,PPL1-alpha3,PPL1-gamma1pedc"
"Janelia-1858872939185700962-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_010_338_2586451696423010338_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_72B05_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB060B","PPL1-gamma2alpha'1,PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-alpha3"
"Janelia-1858872939403804770-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_393_058_2586451168171393058_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_72B05_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB060B","PPL1-gamma2alpha'1,PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-alpha3"
"Janelia-1858872942344011874-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_454_242_2586453523151454242_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_72B05_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB065B","PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-gamma2alpha'1,PPL1-alpha3"
"Janelia-1858872942549532770-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_298_850_2586450842475298850_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_72B05_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB065B","PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-gamma2alpha'1,PPL1-alpha3"
"Janelia-1858872947880493154-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_804_194_2586452761939804194_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB304B","PPL1-alpha'3"
"Janelia-1858872948086014050-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_809_442_2586447182097809442_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB304B","PPL1-alpha'3"
